VIX,GTITL2YR,GTITL10YR,GTITL30YR,MXJP,MXEU,LP01TREU,LG30TRUU,MXUS,LF98TRUU,MXIN,EONIA,EMUSTRUU,LF94TRUU,LUACTRUU,JPY,MXCN,MXRU,LMBITR,GTDEM30Y,GTDEM10Y,GTJPY10YR,GTDEM2Y,GTJPY30YR,GTJPY2YR,LUMSTRUU,DXY,GTGBP20Y,GTGBP30Y,GBP,ECSURPUS,BDIY,CRY,Cl1
11.53,-0.087,2.15,3.284,922.82,127.67,364.822,1221.977,2246.56,1849.53,1090.53,-0.356,1046.768,320.97,2757.09,110.65,67.08,580.3,1125.081,1.135,0.386,0.053,-0.709,0.824,-0.267,2036.99,99.712,1.701,1.771,1.248,0.638,1333.0,184.078,48.37
11.79,-0.094,2.266,3.254,901.02,128.57,366.324,1224.198,2248.24,1864.17,1105.38,-0.355,1048.061,322.451,2768.06,110.69,66.81,583.49,1126.091,1.04,0.256,0.058,-0.797,0.859,-0.185,2047.66,100.54,1.591,1.665,1.243,0.686,1255.0,185.594,51.03
15.07,-0.047,2.271,3.252,895.8,128.88,367.201,1228.289,2242.58,1870.59,1105.35,-0.353,1051.366,325.507,2782.21,109.76,66.59,559.33,1131.854,0.957,0.203,0.032,-0.859,0.831,-0.229,2052.15,100.71,1.579,1.651,1.248,0.592,1262.0,187.996,53.4
14.42,-0.058,2.252,3.258,880.97,127.12,368.409,1231.383,2231.95,1868.65,1084.63,-0.358,1055.863,327.102,2800.83,108.46,66.42,552.44,1137.566,0.873,0.155,0.005,-0.869,0.776,-0.226,2062.62,99.499,1.546,1.618,1.277,0.573,1294.0,186.545,52.41
10.76,-0.066,2.257,3.278,909.19,130.62,369.119,1241.686,2276.07,1878.95,1110.72,-0.358,1056.995,326.373,2779.1,110.98,68.52,576.59,1133.157,1.12,0.376,0.018,-0.686,0.774,-0.205,2048.57,98.785,1.639,1.709,1.284,0.485,1154.0,181.909,49.56
10.59,-0.092,2.299,3.373,926.47,131.36,371.355,1246.853,2278.91,1886.89,1111.04,-0.351,1060.503,327.786,2788.62,112.13,68.52,573.38,1132.352,1.107,0.326,0.016,-0.727,0.791,-0.205,2055.0,98.976,1.648,1.724,1.292,0.471,1073.0,180.339,47.66
9.96,-0.138,2.272,3.327,944.16,133.59,372.976,1245.221,2282.89,1884.54,1108.13,-0.357,1057.299,322.625,2777.23,114.18,68.96,554.57,1134.178,1.227,0.428,0.035,-0.676,0.824,-0.186,2047.99,99.658,1.767,1.84,1.295,0.422,1007.0,177.293,45.88
10.65,-0.223,2.228,3.323,945.23,133.71,372.288,1253.921,2286.31,1892.29,1130.84,-0.358,1063.505,326.539,2797.35,113.23,70.84,571.98,1138.64,1.25,0.433,0.041,-0.665,0.836,-0.169,2056.19,98.105,1.691,1.768,1.292,0.368,980.0,182.138,48.66
10.72,-0.25,2.115,3.211,932.62,132.32,371.9,1256.127,2284.3,1896.35,1104.22,-0.36,1062.257,331.287,2805.42,111.65,71.44,561.46,1145.727,1.238,0.408,0.041,-0.652,0.796,-0.17,2059.46,97.351,1.62,1.697,1.298,0.336,949.0,185.056,51.47
10.38,-0.168,2.171,3.263,937.28,131.76,372.331,1259.184,2298.53,1900.62,1130.69,-0.359,1066.978,329.639,2818.11,110.79,72.35,549.71,1149.239,1.138,0.29,0.035,-0.717,0.796,-0.169,2066.49,97.28,1.553,1.65,1.284,0.271,900.0,181.328,49.66
10.45,-0.249,2.246,3.361,951.3,131.46,373.014,1264.511,2314.55,1905.55,1135.62,-0.331,1071.422,330.991,2832.97,109.42,72.73,529.69,1154.136,1.117,0.25,0.037,-0.74,0.794,-0.147,2071.42,96.636,1.558,1.656,1.288,0.116,818.0,178.077,48.19
10.42,-0.287,1.973,3.122,948.13,131.26,372.855,1262.186,2324.94,1906.53,1132.19,-0.36,1069.414,326.794,2825.24,110.08,72.8,524.4,1150.808,1.106,0.265,0.059,-0.708,0.815,-0.115,2066.18,96.975,1.634,1.745,1.274,0.062,870.0,175.835,46.46
10.86,-0.219,1.904,3.035,961.47,131.44,373.732,1258.2,2320.95,1902.36,1134.48,-0.355,1068.636,325.685,2844.16,111.46,73.03,499.64,1153.116,1.066,0.26,0.049,-0.657,0.805,-0.116,2069.04,97.76,1.569,1.678,1.263,-0.121,847.0,169.658,43.23
11.06,-0.139,2.053,3.175,962.6,130.38,373.616,1261.559,2304.86,1901.97,1115.84,-0.362,1069.029,326.84,2842.71,112.38,73.65,510.57,1152.164,1.145,0.368,0.042,-0.568,0.8,-0.124,2065.62,96.394,1.638,1.732,1.278,-0.109,903.0,170.013,44.24
11.22,-0.16,2.105,3.249,958.17,129.1,373.23,1262.127,2313.91,1904.21,1132.37,-0.35,1064.526,325.607,2824.66,113.18,72.33,519.22,1146.278,1.288,0.474,0.076,-0.617,0.856,-0.129,2055.63,96.218,1.766,1.862,1.293,-0.096,871.0,176.156,47.07
10.89,-0.131,2.318,3.424,967.6,127.99,371.235,1260.023,2310.23,1900.21,1153.45,-0.359,1062.808,322.129,2826.52,113.95,73.86,511.44,1145.633,1.351,0.548,0.091,-0.608,0.908,-0.104,2058.07,95.669,1.802,1.899,1.285,-0.091,830.0,173.923,45.04
9.89,-0.17,2.186,3.277,962.73,129.07,373.172,1272.95,2343.27,1914.83,1165.76,-0.361,1071.109,326.884,2849.6,112.05,76.46,527.23,1152.569,1.295,0.551,0.067,-0.645,0.862,-0.11,2067.26,94.604,1.743,1.844,1.305,-0.172,932.0,176.878,46.4
9.43,-0.211,2.134,3.256,959.26,128.52,374.332,1277.112,2360.19,1922.08,1183.26,-0.361,1070.832,328.999,2842.34,111.64,77.53,513.85,1155.409,1.324,0.564,0.071,-0.656,0.852,-0.112,2063.66,94.054,1.776,1.881,1.304,-0.176,980.0,177.666,47.89
10.09,-0.236,2.009,3.148,968.1,128.35,375.873,1282.865,2358.73,1925.74,1197.38,-0.359,1075.407,332.686,2859.74,110.28,79.43,521.42,1156.602,1.238,0.488,0.07,-0.706,0.877,-0.118,2072.54,93.043,1.728,1.835,1.321,-0.154,965.0,180.756,49.16
10.96,-0.242,1.997,3.134,969.9,129.25,375.984,1283.395,2356.68,1924.15,1186.32,-0.356,1077.963,331.404,2848.69,110.49,81.01,537.31,1158.552,1.219,0.472,0.065,-0.669,0.87,-0.107,2071.89,93.647,1.686,1.794,1.298,-0.202,1038.0,181.089,49.17
12.04,-0.222,2.043,3.189,959.34,127.1,374.874,1278.508,2346.13,1913.72,1161.35,-0.356,1077.244,331.214,2846.09,110.46,79.09,524.54,1160.505,1.175,0.43,0.042,-0.714,0.842,-0.121,2073.24,93.853,1.623,1.74,1.287,-0.219,1169.0,176.305,47.55
11.35,-0.18,2.095,3.242,945.98,126.8,374.662,1280.424,2335.16,1913.01,1153.81,-0.358,1080.718,331.909,2856.57,109.46,81.3,532.47,1161.804,1.156,0.398,0.035,-0.725,0.83,-0.134,2076.27,93.545,1.635,1.743,1.284,-0.098,1249.0,176.728,47.64
11.7,-0.168,2.059,3.211,945.47,124.4,374.088,1288.782,2329.98,1919.1,1162.78,-0.358,1085.001,338.738,2868.57,109.16,81.46,545.54,1165.162,1.098,0.34,0.0,-0.726,0.827,-0.162,2082.01,92.249,1.649,1.664,1.293,-0.168,1203.0,177.531,46.44
12.23,-0.219,1.994,3.172,943.53,126.12,375.617,1293.018,2342.04,1925.88,1184.73,-0.357,1091.793,338.818,2882.35,108.75,81.77,564.87,1166.662,1.116,0.336,0.001,-0.755,0.806,-0.16,2087.63,92.252,1.661,1.68,1.302,-0.174,1215.0,182.342,48.66
10.58,-0.209,2.017,3.217,965.24,128.73,376.867,1296.178,2378.75,1929.23,1199.05,-0.348,1091.807,338.641,2864.0,110.04,83.55,576.04,1166.104,1.209,0.399,0.015,-0.732,0.82,-0.144,2082.55,91.882,1.766,1.787,1.327,-0.198,1344.0,181.411,48.23
10.18,-0.229,2.042,3.23,989.78,128.91,378.264,1299.162,2388.46,1934.3,1206.44,-0.36,1090.57,336.431,2865.26,111.75,84.98,567.51,1163.517,1.253,0.45,0.024,-0.691,0.837,-0.144,2081.3,91.793,1.916,1.926,1.349,-0.24,1415.0,182.578,49.48
10.17,-0.224,2.115,3.3,991.8,129.67,379.157,1296.431,2378.9,1938.37,1170.4,-0.359,1090.365,335.097,2874.43,112.28,82.2,582.45,1163.14,1.248,0.406,0.026,-0.722,0.822,-0.139,2083.18,92.966,1.899,1.899,1.343,-0.215,1476.0,183.396,51.88
9.51,-0.247,2.158,3.329,997.78,131.88,379.04,1298.778,2414.41,1942.06,1171.43,-0.349,1090.863,332.711,2872.66,112.84,85.5,581.59,1159.228,1.297,0.46,0.069,-0.71,0.885,-0.118,2080.61,93.569,1.901,1.906,1.325,-0.184,1308.0,180.898,50.42
10.08,-0.231,2.122,3.302,1004.4,131.71,379.217,1301.485,2428.73,1945.35,1193.67,-0.359,1090.68,334.603,2873.54,112.2,86.82,586.32,1160.378,1.276,0.44,0.05,-0.705,0.88,-0.149,2078.09,93.29,1.944,1.944,1.321,-0.004,1418.0,183.196,50.92
10.31,-0.255,1.993,3.141,1022.24,131.83,380.797,1303.735,2436.35,1947.35,1220.21,-0.359,1094.325,336.118,2883.27,112.28,86.96,592.37,1166.336,1.216,0.363,0.065,-0.737,0.875,-0.14,2082.08,93.486,1.845,1.844,1.318,0.094,1552.0,184.239,51.88
11.16,-0.253,2.052,3.189,1043.38,131.54,381.02,1305.173,2445.61,1952.49,1214.23,-0.361,1092.306,331.888,2872.56,113.87,85.67,579.65,1164.267,1.327,0.474,0.064,-0.71,0.875,-0.135,2074.51,93.772,1.925,1.918,1.313,0.168,1588.0,185.824,52.47
10.18,-0.292,1.82,2.995,1046.82,133.46,383.641,1303.409,2452.15,1949.07,1233.63,-0.36,1093.503,334.122,2879.74,113.68,86.17,572.37,1161.634,1.226,0.362,0.064,-0.754,0.865,-0.165,2078.83,94.552,1.896,1.896,1.327,0.26,1522.0,187.558,54.38
9.89,-0.342,1.696,2.876,1077.76,133.27,384.717,1296.554,2466.3,1947.15,1237.79,-0.353,1088.109,335.902,2887.01,113.85,89.11,595.33,1168.34,1.203,0.326,0.024,-0.766,0.815,-0.188,2083.99,94.913,1.81,1.819,1.316,0.416,1477.0,191.847,57.2
11.59,-0.305,1.822,3.002,1055.87,129.68,380.012,1290.749,2455.47,1929.14,1213.93,-0.357,1084.7,335.648,2866.39,113.41,88.53,590.55,1164.461,1.285,0.396,0.045,-0.747,0.824,-0.188,2077.77,93.827,1.882,1.89,1.318,0.422,1405.0,189.057,55.7
9.73,-0.383,1.771,2.945,1050.07,130.98,381.139,1296.684,2476.15,1938.94,1229.23,-0.359,1089.653,337.979,2878.97,112.43,91.96,601.19,1161.931,1.196,0.349,0.028,-0.724,0.807,-0.205,2077.7,93.952,1.804,1.816,1.324,0.557,1396.0,189.829,56.83
10.03,-0.355,1.773,2.943,1050.74,130.64,381.131,1302.752,2502.32,1942.62,1235.82,-0.359,1094.21,339.44,2886.61,111.25,90.35,607.16,1155.458,1.177,0.338,0.035,-0.705,0.839,-0.175,2081.14,93.27,1.798,1.814,1.333,0.556,1506.0,191.213,57.99
11.33,-0.366,1.7,2.866,1061.03,130.51,382.118,1304.246,2502.26,1946.79,1206.87,-0.291,1094.644,341.093,2892.76,112.72,85.94,595.2,1165.288,1.136,0.318,0.041,-0.736,0.839,-0.138,2080.07,93.379,1.801,1.821,1.344,0.806,1666.0,187.468,57.62
9.92,-0.372,1.7,2.879,1075.65,132.31,381.548,1302.06,2535.23,1947.37,1224.49,-0.329,1092.979,339.195,2887.4,113.63,86.56,604.4,1163.207,1.145,0.312,0.042,-0.743,0.81,-0.155,2078.37,94.101,1.777,1.796,1.332,0.812,1743.0,183.414,57.14
10.03,-0.3,1.905,3.086,1075.73,132.06,381.038,1304.109,2551.82,1945.61,1250.33,-0.363,1094.448,338.546,2882.37,113.05,87.85,595.56,1162.406,1.198,0.376,0.037,-0.695,0.795,-0.155,2076.12,93.441,1.761,1.78,1.337,0.904,1547.0,186.016,57.46
10.25,-0.311,1.906,3.084,1081.75,131.66,381.235,1305.398,2551.12,1947.16,1261.59,-0.353,1094.91,339.603,2886.92,113.19,88.8,599.77,1162.92,1.232,0.418,0.044,-0.65,0.813,-0.154,2076.46,93.257,1.795,1.817,1.338,0.991,1366.0,190.474,59.97
9.77,-0.269,2.089,3.302,1074.91,131.1,381.862,1311.718,2565.61,1951.84,1253.19,-0.346,1095.485,342.354,2888.75,112.29,92.33,605.13,1167.423,1.309,0.464,0.043,-0.624,0.808,-0.141,2079.85,91.872,1.823,1.839,1.358,0.88,1230.0,194.716,60.37
10.08,-0.333,2.029,3.239,1120.43,135.09,383.872,1317.17,2618.93,1965.77,1281.64,-0.357,1097.396,341.735,2881.28,112.58,95.42,647.29,1165.756,1.314,0.464,0.066,-0.621,0.833,-0.139,2072.99,92.528,1.811,1.817,1.353,0.905,1395.0,194.155,62.96
11.66,-0.334,1.962,3.12,1125.6,134.52,383.51,1323.236,2641.55,1965.15,1285.85,-0.359,1098.194,345.6,2892.71,110.73,96.36,662.71,1163.389,1.288,0.559,0.076,-0.579,0.831,-0.138,2074.79,90.393,1.803,1.813,1.377,0.919,1221.0,195.106,63.73
11.1,-0.333,1.882,3.015,1136.84,135.99,385.093,1324.192,2702.54,1965.31,1326.38,-0.362,1095.411,347.095,2876.85,110.42,100.53,676.82,1163.13,1.299,0.559,0.068,-0.598,0.815,-0.145,2066.41,90.124,1.84,1.851,1.398,0.878,1157.0,196.939,64.47
14.79,-0.317,2.025,3.061,1102.48,133.73,383.528,1323.24,2686.67,1960.63,1310.36,-0.364,1092.718,346.944,2869.38,108.83,99.73,674.55,1154.784,1.35,0.68,0.089,-0.538,0.815,-0.136,2057.84,89.16,1.892,1.9,1.414,0.807,1191.0,198.136,64.5
29.98,-0.338,1.982,3.003,1036.18,125.73,381.091,1311.496,2566.33,1943.08,1237.79,-0.363,1086.245,343.572,2857.35,109.36,92.7,655.15,1153.495,1.341,0.69,0.072,-0.573,0.81,-0.141,2053.86,89.585,1.936,1.951,1.396,0.809,1095.0,194.746,63.39
24.97,-0.33,2.079,3.132,1021.37,124.99,378.782,1299.623,2536.51,1927.07,1251.02,-0.365,1074.56,340.517,2827.63,107.69,90.58,650.82,1151.604,1.375,0.747,0.066,-0.579,0.796,-0.156,2046.04,89.703,1.992,1.992,1.387,0.828,1114.0,189.837,59.19
20.6,-0.196,2.065,3.172,1046.3,128.26,380.887,1308.322,2587.85,1943.14,1230.77,-0.366,1077.465,343.355,2825.95,107.27,94.71,672.71,1150.05,1.4,0.732,0.061,-0.511,0.786,-0.156,2042.8,89.716,1.957,1.967,1.4,0.714,1117.0,193.67,61.9
18.59,-0.18,2.0,3.106,1063.29,128.92,380.851,1307.801,2612.46,1944.57,1250.48,-0.368,1079.044,341.445,2821.74,107.38,95.58,700.57,1149.792,1.314,0.676,0.04,-0.532,0.756,-0.17,2040.83,90.355,1.957,1.951,1.392,0.713,1188.0,195.394,63.01
18.36,-0.203,1.992,3.096,1016.64,125.2,380.133,1309.232,2600.49,1941.98,1214.32,-0.362,1078.941,342.956,2822.47,106.22,93.91,680.94,1150.938,1.327,0.672,0.05,-0.556,0.742,-0.169,2042.08,89.618,1.924,1.927,1.388,0.597,1212.0,196.761,62.6
16.35,-0.248,1.988,3.024,1037.24,126.46,381.742,1310.316,2636.0,1941.9,1235.66,-0.361,1078.572,344.414,2819.87,106.62,97.01,682.0,1150.047,1.271,0.617,0.048,-0.583,0.758,-0.15,2047.99,89.664,1.885,1.885,1.397,0.613,1179.0,194.279,60.71
18.2,-0.282,1.893,2.929,1016.77,126.51,381.124,1303.297,2590.52,1935.07,1202.35,-0.366,1074.814,344.893,2812.96,106.39,98.08,666.42,1150.66,1.215,0.582,0.038,-0.594,0.752,-0.157,2045.77,90.371,1.809,1.789,1.401,0.588,1122.0,194.154,63.4
22.5,-0.308,1.869,2.922,1017.32,123.88,380.479,1305.804,2490.82,1933.36,1208.17,-0.366,1077.147,348.904,2823.32,105.74,93.43,658.7,1152.274,1.143,0.501,0.033,-0.62,0.732,-0.156,2053.85,89.372,1.743,1.746,1.417,0.61,1117.0,195.568,65.25
21.1,-0.328,1.79,2.863,1006.94,124.42,380.547,1304.424,2491.26,1931.86,1215.71,-0.348,1079.921,348.507,2828.13,106.44,90.88,655.92,1155.159,1.152,0.499,0.023,-0.603,0.716,-0.143,2055.27,90.2,1.715,1.732,1.406,0.424,1016.0,193.209,63.51
20.47,-0.31,1.792,2.868,1023.66,127.67,381.827,1312.395,2532.44,1946.45,1232.97,-0.368,1080.015,348.629,2836.8,107.23,93.13,577.49,1154.847,1.164,0.513,0.03,-0.578,0.728,-0.158,2055.77,89.587,1.786,1.801,1.415,0.315,974.0,197.115,65.51
15.25,-0.341,1.755,2.843,1023.69,128.4,384.494,1318.199,2579.91,1960.59,1249.2,-0.364,1079.2,349.043,2838.7,106.95,90.26,592.07,1156.194,1.171,0.505,0.037,-0.587,0.704,-0.152,2056.22,89.516,1.805,1.817,1.429,0.302,1052.0,199.384,66.52
18.02,-0.319,1.763,2.832,1047.82,129.25,382.985,1307.135,2512.36,1945.81,1261.41,-0.368,1071.633,341.342,2802.02,108.72,90.43,609.68,1151.184,1.29,0.629,0.05,-0.556,0.742,-0.141,2040.7,90.766,1.926,1.94,1.398,0.301,1330.0,200.084,67.7
15.49,-0.313,1.782,2.872,1049.85,129.89,382.497,1298.113,2530.46,1943.78,1276.54,-0.367,1066.129,340.395,2798.29,109.58,91.45,606.3,1151.032,1.23,0.557,0.036,-0.592,0.714,-0.144,2044.02,92.449,1.799,1.817,1.363,0.254,1327.0,201.256,67.25
14.71,-0.311,1.862,2.988,1052.03,131.51,382.387,1288.717,2548.71,1946.57,1260.57,-0.36,1055.161,337.967,2796.5,109.06,92.39,606.59,1157.66,1.245,0.56,0.046,-0.584,0.738,-0.134,2046.04,93.12,1.858,1.863,1.355,0.13,1432.0,202.089,69.06
14.63,-0.076,1.95,3.067,1066.67,132.48,382.474,1289.514,2584.47,1948.0,1258.21,-0.361,1055.729,336.142,2786.97,110.29,94.02,625.7,1155.603,1.313,0.643,0.052,-0.555,0.746,-0.135,2036.48,93.219,1.911,1.915,1.352,0.156,1468.0,203.453,71.31
13.22,0.184,2.323,3.38,1070.4,133.99,381.162,1287.885,2596.86,1947.44,1226.57,-0.371,1056.289,334.374,2789.18,110.94,93.79,634.29,1154.257,1.261,0.558,0.048,-0.611,0.758,-0.143,2038.57,93.609,1.926,1.927,1.343,0.187,1199.0,206.201,72.13
17.02,2.702,3.148,3.673,1040.96,129.7,377.231,1281.603,2565.19,1941.8,1240.67,-0.366,1065.492,335.289,2833.34,108.77,92.42,614.72,1162.848,0.998,0.257,0.028,-0.681,0.709,-0.15,2067.14,94.82,1.664,1.676,1.324,0.131,1057.0,201.816,66.73
12.4,0.974,2.777,3.474,1049.08,130.41,380.362,1285.913,2622.35,1951.18,1228.07,-0.358,1059.17,337.184,2808.6,109.58,95.82,620.51,1162.761,1.085,0.366,0.047,-0.661,0.72,-0.132,2053.41,93.876,1.737,1.75,1.338,0.227,1249.0,199.186,65.52
12.34,0.948,2.842,3.567,1059.99,130.57,378.942,1287.08,2659.25,1959.73,1265.73,-0.357,1053.139,336.481,2802.9,110.26,96.25,600.13,1162.135,1.176,0.489,0.049,-0.596,0.728,-0.131,2049.5,93.818,1.843,1.848,1.34,0.195,1390.0,200.144,66.36
13.35,0.573,2.552,3.461,1032.46,129.13,379.964,1277.535,2637.68,1962.69,1250.19,-0.365,1047.362,336.303,2807.54,109.95,91.31,574.62,1163.144,1.134,0.37,0.029,-0.632,0.706,-0.139,2056.32,95.013,1.749,1.754,1.317,0.301,1419.0,193.825,65.07
15.92,1.024,2.885,3.564,1025.85,127.1,377.55,1281.292,2598.87,1959.95,1253.95,-0.364,1054.159,336.567,2799.01,110.0,87.83,584.81,1163.651,1.114,0.339,0.031,-0.674,0.71,-0.138,2057.92,94.676,1.759,1.769,1.323,0.183,1323.0,197.244,70.53
16.14,0.654,2.631,3.386,1005.23,128.07,376.396,1276.316,2589.18,1950.4,1246.72,-0.358,1055.962,338.634,2812.5,110.55,86.18,606.92,1165.229,0.988,0.292,0.027,-0.679,0.7,-0.131,2062.41,94.591,1.688,1.701,1.317,0.228,1476.0,197.48,74.14
12.64,0.75,2.667,3.425,1020.72,130.3,379.697,1287.539,2666.24,1960.52,1273.11,-0.362,1064.628,338.825,2821.2,111.27,86.56,637.86,1166.749,1.032,0.318,0.038,-0.644,0.686,-0.13,2062.35,94.158,1.72,1.736,1.325,0.252,1555.0,198.293,74.11
12.06,0.539,2.465,3.393,1037.81,129.75,380.197,1288.405,2681.07,1963.56,1277.96,-0.362,1066.547,338.268,2827.12,112.88,85.5,616.85,1168.983,1.012,0.344,0.036,-0.635,0.676,-0.134,2066.02,94.985,1.692,1.716,1.313,0.281,1721.0,191.094,68.08
12.41,0.669,2.68,3.494,1038.09,130.89,380.064,1291.874,2688.87,1967.4,1299.55,-0.367,1067.568,337.454,2820.82,111.28,86.01,605.4,1167.94,1.051,0.395,0.079,-0.616,0.806,-0.127,2060.49,94.613,1.696,1.718,1.314,0.214,1774.0,193.189,68.52
12.83,0.728,2.716,3.488,1040.19,132.0,380.895,1297.887,2683.96,1974.4,1325.06,-0.366,1071.43,336.679,2830.22,111.8,84.64,623.39,1167.416,1.087,0.442,0.057,-0.579,0.75,-0.114,2060.55,94.554,1.75,1.768,1.313,0.184,1747.0,194.53,68.76
10.93,0.9,2.866,3.567,1038.71,131.63,381.415,1295.651,2725.23,1982.41,1334.25,-0.355,1067.744,334.546,2832.66,111.23,82.93,608.62,1166.679,1.054,0.406,0.109,-0.588,0.853,-0.112,2060.92,95.186,1.738,1.759,1.295,0.102,1732.0,194.495,69.17
13.31,1.221,3.024,3.65,1017.16,129.68,380.963,1278.842,2708.04,1979.87,1339.9,-0.357,1055.844,332.855,2835.75,111.09,80.55,573.81,1168.55,0.991,0.326,0.106,-0.644,0.844,-0.119,2067.56,96.731,1.706,1.73,1.271,0.068,1725.0,190.436,67.04
12.86,1.049,2.983,3.627,1005.73,129.41,381.188,1286.261,2729.33,1984.15,1359.16,-0.36,1061.653,334.854,2849.59,110.45,81.24,567.99,1170.303,0.989,0.329,0.081,-0.609,0.823,-0.129,2072.63,95.256,1.721,1.747,1.288,0.06,1736.0,190.008,67.35
12.5,1.253,3.182,3.714,1031.75,129.82,380.661,1291.756,2762.85,1989.85,1385.17,-0.363,1062.452,334.92,2842.23,111.08,83.32,571.64,1170.722,1.05,0.379,0.093,-0.585,0.839,-0.119,2070.56,94.72,1.757,1.781,1.289,0.041,1684.0,191.712,68.53
13.16,1.159,3.012,3.68,1022.85,127.92,379.863,1280.415,2762.12,1989.14,1360.27,-0.342,1052.589,333.068,2833.71,111.4,80.89,569.73,1170.002,1.032,0.355,0.116,-0.59,0.855,-0.118,2068.6,95.439,1.758,1.785,1.285,0.082,1513.0,192.124,69.87
13.22,0.767,2.94,3.545,1012.43,126.35,381.058,1283.488,2752.27,1989.31,1333.93,-0.361,1052.791,332.147,2829.21,111.62,75.7,559.17,1166.18,1.104,0.429,0.11,-0.544,0.833,-0.112,2061.92,95.249,1.823,1.849,1.301,0.069,1439.0,191.667,69.25
12.79,0.617,2.787,3.458,1049.03,127.54,382.292,1294.421,2767.04,1997.3,1333.13,-0.366,1058.572,332.915,2824.72,112.35,77.0,594.03,1162.178,1.126,0.479,0.112,-0.528,0.847,-0.111,2056.76,94.64,1.882,1.912,1.313,0.059,1356.0,190.562,69.85
12.42,0.829,2.875,3.483,1083.71,129.42,382.477,1301.821,2777.6,1995.94,1303.12,-0.367,1065.163,333.495,2822.62,112.92,79.27,620.44,1160.162,1.16,0.542,0.128,-0.504,0.907,-0.107,2053.74,94.133,1.954,1.981,1.317,0.094,1450.0,195.123,72.28
12.05,1.47,3.448,3.823,1087.37,128.85,382.049,1302.134,2783.88,2004.71,1292.85,-0.351,1070.88,332.038,2835.83,113.72,77.82,625.15,1162.995,1.052,0.421,0.125,-0.569,0.914,-0.118,2060.59,95.507,1.858,1.892,1.298,0.118,1570.0,199.969,75.23
