VIX,VIX_lag_7,VIX_lag_14,GTITL2YR,GTITL2YR_lag_7,GTITL2YR_lag_14,GTITL10YR,GTITL10YR_lag_7,GTITL10YR_lag_14,GTITL30YR,GTITL30YR_lag_7,GTITL30YR_lag_14,MXJP,MXJP_lag_7,MXJP_lag_14,MXEU,MXEU_lag_7,MXEU_lag_14,LG30TRUU,LG30TRUU_lag_7,LG30TRUU_lag_14,MXUS,MXUS_lag_7,MXUS_lag_14,LF98TRUU,LF98TRUU_lag_7,LF98TRUU_lag_14,MXIN,MXIN_lag_7,MXIN_lag_14
17.5,14.28,14.88,0.649,0.215,0.407,2.681,2.422,2.786,3.608,3.394,3.641,933.99,971.84,962.16,126.78,130.11,124.68,1339.994,1344.717,1318.834,2670.4,2742.87,2649.94,2063.41,2060.86,2014.94,1352.04,1347.18,1225.83
16.97,12.18,15.17,0.548,0.487,0.328,2.514,2.592,2.702,3.436,3.554,3.627,902.55,976.15,969.13,125.71,131.27,126.17,1338.452,1349.401,1327.314,2671.61,2771.1,2663.74,2057.94,2072.23,2025.31,1367.2,1354.95,1261.72
15.99,12.28,14.74,0.429,0.57,0.311,2.391,2.673,2.705,3.372,3.639,3.644,939.42,975.69,969.74,128.42,132.07,126.83,1355.109,1347.945,1326.636,2750.57,2796.08,2659.96,2079.24,2072.81,2029.03,1360.52,1333.91,1281.07
15.15,13.12,13.77,0.234,0.477,0.219,2.112,2.554,2.538,3.147,3.527,3.58,922.07,972.85,962.45,129.73,132.04,125.99,1358.821,1347.475,1326.741,2781.49,2806.7,2661.99,2084.31,2077.06,2027.68,1327.23,1351.55,1315.27
16.28,19.32,13.56,0.29,0.505,0.176,2.158,2.618,2.492,3.156,3.592,3.557,931.13,961.8,966.13,129.3,128.75,129.74,1372.337,1346.578,1336.767,2778.96,2748.46,2700.29,2097.58,2073.2,2038.17,1336.92,1314.61,1329.39
12.93,18.06,14.68,0.02,0.678,0.204,1.837,2.728,2.465,2.857,3.671,3.47,958.03,924.74,968.25,131.24,127.01,127.35,1378.76,1339.492,1335.276,2833.05,2701.32,2686.23,2103.08,2062.24,2042.02,1350.89,1280.82,1319.09
14.09,14.95,13.36,0.073,0.578,0.256,1.731,2.642,2.522,2.738,3.583,3.488,949.47,934.23,965.62,130.79,128.06,129.9,1374.977,1343.265,1339.295,2840.84,2730.08,2732.65,2101.75,2068.22,2052.31,1310.21,1328.06,1349.92
12.86,17.5,14.28,-0.037,0.649,0.215,1.61,2.681,2.422,2.681,3.608,3.394,945.32,933.99,971.84,131.11,126.78,130.11,1377.601,1339.994,1344.717,2863.9,2670.4,2742.87,2104.97,2063.41,2060.86,1326.97,1352.04,1347.18
12.61,16.97,12.18,-0.032,0.548,0.487,1.601,2.514,2.592,2.701,3.436,3.554,946.73,902.55,976.15,131.94,125.71,131.27,1378.423,1338.452,1349.401,2866.4,2671.61,2771.1,2104.79,2057.94,2072.23,1290.27,1367.2,1354.95
13.94,15.99,12.28,0.002,0.429,0.57,1.584,2.391,2.673,2.695,3.372,3.639,950.59,939.42,975.69,129.87,128.42,132.07,1380.596,1355.109,1347.945,2873.57,2750.57,2796.08,2109.43,2079.24,2072.81,1255.55,1360.52,1333.91
20.17,15.15,13.12,-0.021,0.234,0.477,1.512,2.112,2.554,2.548,3.147,3.527,906.3,922.07,972.85,123.83,129.73,132.04,1369.969,1358.821,1347.475,2746.94,2781.49,2806.7,2092.71,2084.31,2077.06,1245.95,1327.23,1351.55
17.52,16.28,19.32,0.131,0.29,0.505,1.616,2.158,2.618,2.612,3.156,3.592,899.17,931.13,961.8,125.42,129.3,128.75,1359.371,1372.337,1346.578,2789.55,2778.96,2748.46,2099.73,2097.58,2073.2,1243.59,1336.92,1314.61
17.5,12.93,18.06,0.02,0.02,0.678,1.37,1.837,2.728,2.426,2.857,3.671,910.33,958.03,924.74,125.04,131.24,127.01,1356.425,1378.76,1339.492,2764.52,2833.05,2701.32,2101.43,2103.08,2062.24,1254.91,1350.89,1280.82
20.31,14.09,14.95,-0.12,0.073,0.578,1.136,1.731,2.642,2.198,2.738,3.583,900.97,949.47,934.23,125.8,130.79,128.06,1362.61,1374.977,1343.265,2733.89,2840.84,2730.08,2113.99,2101.75,2068.22,1266.9,1310.21,1328.06
19.66,12.86,17.5,-0.288,-0.037,0.649,0.872,1.61,2.681,1.925,2.681,3.608,913.66,945.32,933.99,127.98,131.11,126.78,1358.769,1377.601,1339.994,2768.25,2863.9,2670.4,2116.84,2104.97,2063.41,1237.87,1326.97,1352.04
15.2,12.61,16.97,-0.305,-0.032,0.548,1.019,1.601,2.514,2.161,2.701,3.436,943.92,946.73,902.55,130.35,131.94,125.71,1370.279,1378.423,1338.452,2835.96,2866.4,2671.61,2129.65,2104.79,2057.94,1258.82,1290.27,1367.2
14.44,13.94,15.99,-0.233,0.002,0.429,0.919,1.584,2.391,2.002,2.695,3.372,977.84,950.59,939.42,131.18,129.87,128.42,1371.74,1380.596,1355.109,2862.33,2873.57,2750.57,2134.04,2109.43,2079.24,1238.52,1255.55,1360.52
17.05,20.17,15.15,-0.228,-0.021,0.234,0.831,1.512,2.112,1.881,2.548,3.147,981.37,906.3,922.07,131.35,123.83,129.73,1371.233,1369.969,1358.821,2823.4,2746.94,2781.49,2134.03,2092.71,2084.31,1306.85,1245.95,1327.23
18.56,17.52,16.28,-0.27,0.131,0.29,0.855,1.616,2.158,1.951,2.612,3.156,968.43,899.17,931.13,130.76,125.42,129.3,1366.342,1359.371,1372.337,2797.84,2789.55,2778.96,2125.47,2099.73,2097.58,1278.81,1243.59,1336.92
20.28,17.5,12.93,-0.264,0.02,0.02,0.841,1.37,1.837,1.957,2.426,2.857,957.72,910.33,958.03,127.61,125.04,131.24,1362.983,1356.425,1378.76,2753.18,2764.52,2833.05,2116.04,2101.43,2103.08,1258.05,1254.91,1350.89
13.54,20.31,14.09,-0.261,-0.12,0.073,0.935,1.136,1.731,2.046,2.198,2.738,979.14,900.97,949.47,132.58,125.8,130.79,1372.13,1362.61,1374.977,2851.91,2733.89,2840.84,2128.05,2113.99,2101.75,1289.59,1266.9,1310.21
14.46,19.66,12.86,-0.234,-0.288,-0.037,0.922,0.872,1.61,2.066,1.925,2.681,984.79,913.66,945.32,132.86,127.98,131.11,1376.736,1358.769,1377.601,2850.19,2768.25,2863.9,2133.56,2116.84,2104.97,1306.31,1237.87,1326.97
13.2,15.2,12.61,-0.185,-0.305,-0.032,0.986,1.019,1.601,2.086,2.161,2.701,1004.83,943.92,946.73,134.09,130.35,131.94,1379.131,1370.279,1378.423,2890.81,2835.96,2866.4,2139.04,2129.65,2104.79,1332.49,1258.82,1290.27
13.1,14.44,13.94,-0.189,-0.233,0.002,1.027,0.919,1.584,2.118,2.002,2.695,1023.62,977.84,950.59,136.04,131.18,129.87,1380.157,1371.74,1380.596,2925.53,2862.33,2873.57,2139.47,2134.04,2109.43,1350.64,1238.52,1255.55
12.68,17.05,20.17,-0.103,-0.228,-0.021,1.215,0.831,1.512,2.322,1.881,2.548,1031.84,981.37,906.3,136.89,131.35,123.83,1377.526,1371.233,1369.969,2943.38,2823.4,2746.94,2137.76,2134.03,2092.71,1339.0,1306.85,1245.95
12.86,18.56,17.52,0.045,-0.27,0.131,1.243,0.855,1.616,2.34,1.951,2.612,1023.25,968.43,899.17,136.27,130.76,125.42,1374.754,1366.342,1359.371,2972.22,2797.84,2789.55,2132.75,2125.47,2099.73,1342.46,1278.81,1243.59
11.54,20.28,17.5,-0.019,-0.264,0.02,1.167,0.841,1.37,2.276,1.957,2.426,1029.56,957.72,910.33,137.26,127.61,125.04,1377.408,1362.983,1356.425,2993.61,2753.18,2764.52,2137.12,2116.04,2101.43,1353.72,1258.05,1254.91
15.96,13.54,20.31,0.043,-0.261,-0.12,1.284,0.935,1.136,2.418,2.046,2.198,1030.45,979.14,900.97,133.81,132.58,125.8,1376.923,1372.13,1362.61,2947.99,2851.91,2733.89,2136.6,2128.05,2113.99,1350.26,1289.59,1266.9
15.68,14.46,19.66,-0.042,-0.234,-0.288,1.241,0.922,0.872,2.401,2.066,1.925,1035.95,984.79,913.66,136.12,132.86,127.98,1387.869,1376.736,1358.769,2983.78,2850.19,2768.25,2152.37,2133.56,2116.84,1332.13,1306.31,1237.87
12.29,13.2,15.2,-0.093,-0.185,-0.305,1.271,0.986,1.019,2.333,2.086,2.161,1053.39,1004.83,943.92,139.34,134.09,130.35,1403.923,1379.131,1370.279,3039.35,2890.81,2835.96,2172.6,2139.04,2129.65,1366.34,1332.49,1258.82
12.67,13.1,14.44,-0.026,-0.189,-0.233,1.425,1.027,0.919,2.471,2.118,2.002,1042.02,1023.62,977.84,140.68,136.04,131.18,1408.79,1380.157,1371.74,3069.66,2925.53,2862.33,2180.4,2139.47,2134.04,1372.28,1350.64,1238.52
13.78,12.68,17.05,-0.06,-0.103,-0.228,1.409,1.215,0.831,2.462,2.322,1.881,1037.6,1031.84,981.37,139.6,136.89,131.35,1414.563,1377.526,1371.233,3076.49,2943.38,2823.4,2182.77,2137.76,2134.03,1369.56,1339.0,1306.85
13.79,12.86,18.56,-0.062,0.045,-0.27,1.374,1.243,0.855,2.449,2.34,1.951,1040.01,1023.25,968.43,140.31,136.27,130.76,1416.404,1374.754,1366.342,3084.79,2972.22,2797.84,2189.74,2132.75,2125.47,1358.57,1342.46,1278.81
12.39,11.54,20.28,-0.033,-0.019,-0.264,1.393,1.167,0.841,2.461,2.276,1.957,1052.83,1029.56,957.72,140.9,137.26,127.61,1421.202,1377.408,1362.983,3130.4,2993.61,2753.18,2195.73,2137.12,2116.04,1397.27,1353.72,1258.05
12.85,15.96,13.54,0.003,0.043,-0.261,1.369,1.284,0.935,2.429,2.418,2.046,1048.26,1030.45,979.14,142.16,133.81,132.58,1423.816,1376.923,1372.13,3166.3,2947.99,2851.91,2198.08,2136.6,2128.05,1385.96,1350.26,1289.59
16.28,15.68,14.46,-0.155,-0.042,-0.234,1.03,1.241,0.922,2.067,2.401,2.066,1024.34,1035.95,984.79,140.21,136.12,132.86,1415.03,1387.869,1376.736,3125.83,2983.78,2850.19,2185.49,2152.37,2133.56,1378.65,1332.13,1306.31
16.05,12.29,13.2,-0.205,-0.093,-0.185,0.949,1.271,0.986,2.001,2.333,2.086,1019.87,1053.39,1004.83,140.27,139.34,134.09,1419.059,1403.923,1379.131,3151.71,3039.35,2890.81,2188.97,2172.6,2139.04,1361.62,1366.34,1332.49
15.18,12.67,13.1,-0.214,-0.026,-0.189,0.967,1.425,1.027,2.005,2.471,2.118,1042.57,1042.02,1023.62,143.58,140.68,136.04,1423.076,1408.79,1380.157,3205.97,3069.66,2925.53,2203.32,2180.4,2139.47,1382.52,1372.28,1350.64
14.83,13.78,12.68,-0.212,-0.06,-0.103,0.929,1.409,1.215,1.94,2.462,2.322,1012.95,1037.6,1031.84,144.0,139.6,136.89,1425.196,1414.563,1377.526,3221.01,3076.49,2943.38,2207.8,2182.77,2137.76,1371.31,1369.56,1339.0
27.85,13.79,12.86,-0.161,-0.062,0.045,0.986,1.374,1.243,1.964,2.449,2.34,987.12,1040.01,1023.25,135.38,140.31,136.27,1415.055,1416.404,1374.754,2990.3,3084.79,2972.22,2188.52,2189.74,2132.75,1347.39,1358.57,1342.46
36.82,12.39,11.54,-0.109,-0.033,-0.019,0.986,1.393,1.167,1.957,2.461,2.276,917.94,1052.83,1029.56,127.54,140.9,137.26,1408.067,1421.202,1377.408,2869.29,3130.4,2993.61,2171.99,2195.73,2137.12,1288.8,1397.27,1353.72
47.3,12.85,15.96,0.336,0.003,0.043,1.325,1.369,1.284,2.215,2.429,2.418,861.13,1048.26,1030.45,112.37,142.16,133.81,1342.909,1423.816,1376.923,2747.86,3166.3,2947.99,2075.44,2198.08,2136.6,1191.8,1385.96,1350.26
75.91,16.28,15.68,1.445,-0.155,-0.042,2.351,1.03,1.241,2.793,2.067,2.401,771.02,1024.34,1035.95,97.61,140.21,136.12,1209.972,1415.03,1387.869,2399.78,3125.83,2983.78,1904.91,2185.49,2152.37,1022.5,1378.65,1332.13
61.67,16.05,12.29,0.481,-0.205,-0.093,1.561,0.949,1.271,2.431,2.001,2.333,807.62,1019.87,1053.39,102.11,140.27,139.34,1123.672,1419.059,1403.923,2328.08,3151.71,3039.35,1761.43,2188.97,2172.6,901.73,1361.62,1366.34
53.54,15.18,12.67,0.331,-0.214,-0.026,1.519,0.967,1.425,2.437,2.005,2.471,848.74,1042.57,1042.02,107.38,143.58,140.68,1202.082,1423.076,1408.79,2459.87,3205.97,3069.66,1905.89,2203.32,2180.4,994.79,1382.52,1372.28
46.7,14.83,13.78,0.551,-0.212,-0.06,1.613,0.929,1.409,2.513,1.94,2.462,852.73,1012.95,1037.6,109.55,144.0,139.6,1201.862,1425.196,1414.563,2529.9,3221.01,3076.49,1898.03,2207.8,2182.77,1021.21,1371.31,1369.56
37.76,27.85,13.79,0.829,-0.161,-0.062,1.781,0.986,1.374,2.6,1.964,2.449,870.55,987.12,1040.01,111.81,135.38,140.31,1264.423,1415.055,1416.404,2711.5,2990.3,3084.79,2014.83,2188.52,2189.74,1050.19,1347.39,1358.57
45.41,36.82,12.39,1.268,-0.109,-0.033,2.153,0.986,1.393,3.005,1.957,2.461,857.59,917.94,1052.83,108.5,127.54,140.9,1243.924,1408.067,1421.202,2608.72,2869.29,3130.4,1980.8,2171.99,2195.73,1051.59,1288.8,1397.27
33.57,47.3,12.85,0.699,0.336,0.003,1.726,1.325,1.369,2.56,2.215,2.429,876.59,861.13,1048.26,114.23,112.37,142.16,1241.75,1342.909,1423.816,2733.53,2747.86,3166.3,1976.58,2075.44,2198.08,1093.44,1191.8,1385.96
33.61,75.91,16.28,0.734,1.445,-0.155,1.864,2.351,1.03,2.688,2.793,2.067,865.26,771.02,1024.34,112.16,97.61,140.21,1254.941,1209.972,1415.03,2741.08,2399.78,3125.83,1994.64,1904.91,2185.49,1077.77,1022.5,1378.65
33.04,61.67,16.05,0.699,0.481,-0.205,1.887,1.561,0.949,2.767,2.431,2.001,892.16,807.62,1019.87,113.76,102.11,140.27,1271.434,1123.672,1419.059,2748.57,2328.08,3151.71,2012.66,1761.43,2188.97,1086.32,901.73,1361.62
30.53,53.54,15.18,0.522,0.331,-0.214,1.632,1.519,0.967,2.596,2.437,2.005,897.38,848.74,1042.57,113.24,107.38,143.58,1279.78,1202.082,1423.076,2799.37,2459.87,3205.97,2017.56,1905.89,2203.32,1052.76,994.79,1382.52
28.01,46.7,14.83,0.438,0.551,-0.212,1.548,1.613,0.929,2.471,2.513,1.94,925.85,852.73,1012.95,116.21,109.55,144.0,1307.064,1201.862,1425.196,2867.61,2529.9,3221.01,2062.38,1898.03,2207.8,1066.62,1021.21,1371.31
26.84,37.76,27.85,0.319,0.829,-0.161,1.498,1.781,0.986,2.449,2.6,1.964,960.41,870.55,987.12,119.69,111.81,135.38,1333.859,1264.423,1415.055,2955.15,2711.5,2990.3,2100.05,2014.83,2188.52,1160.32,1050.19,1347.39
27.57,45.41,36.82,0.233,1.268,-0.109,1.499,2.153,0.986,2.454,3.005,1.957,986.95,857.59,917.94,123.03,108.5,127.54,1370.764,1243.924,1408.067,3070.04,2608.72,2869.29,2144.58,1980.8,2171.99,1172.89,1051.59,1288.8
33.67,33.57,47.3,0.12,0.699,0.336,1.395,1.726,1.325,2.392,2.56,2.215,966.24,876.59,861.13,120.98,114.23,112.37,1364.611,1241.75,1342.909,2998.49,2733.53,2747.86,2140.11,1976.58,2075.44,1160.9,1093.44,1191.8
31.37,33.61,75.91,0.077,0.734,1.445,1.254,1.864,2.351,2.266,2.688,2.793,962.02,865.26,771.02,122.36,112.16,97.61,1365.194,1254.941,1209.972,3008.55,2741.08,2399.78,2132.94,1994.64,1904.91,1219.81,1077.77,1022.5
30.43,33.04,61.67,0.074,0.699,0.481,1.256,1.887,1.561,2.219,2.767,2.431,945.48,892.16,807.62,119.94,113.76,102.11,1348.645,1271.434,1123.672,2980.73,2748.57,2328.08,2099.86,2012.66,1761.43,1195.72,1086.32,901.73
29.43,30.53,53.54,0.063,0.522,0.331,1.202,1.632,1.519,2.162,2.596,2.437,955.83,897.38,848.74,122.68,113.24,107.38,1366.638,1279.78,1202.082,3029.85,2799.37,2459.87,2127.78,2017.56,1905.89,1253.83,1052.76,994.79
29.52,28.01,46.7,0.078,0.438,0.551,1.211,1.548,1.613,2.147,2.471,2.513,952.47,925.85,852.73,122.29,116.21,109.55,1365.682,1307.064,1201.862,3080.0,2867.61,2529.9,2128.19,2062.38,1898.03,1239.23,1066.62,1021.21
24.84,26.84,37.76,-0.025,0.319,0.829,1.092,1.498,1.781,2.038,2.449,2.6,962.17,960.41,870.55,125.22,119.69,111.81,1391.104,1333.859,1264.423,3140.63,2955.15,2711.5,2170.14,2100.05,2014.83,1297.79,1160.32,1050.19
25.44,27.57,45.41,-0.052,0.233,1.268,1.006,1.499,2.153,1.955,2.454,3.005,954.29,986.95,857.59,122.07,123.03,108.5,1402.907,1370.764,1243.924,3100.54,3070.04,2608.72,2182.51,2144.58,1980.8,1320.36,1172.89,1051.59
23.76,33.67,33.57,-0.082,0.12,0.699,0.946,1.395,1.726,1.894,2.392,2.56,946.7,966.24,876.59,120.49,120.98,114.23,1413.093,1364.611,1241.75,3189.37,2998.49,2733.53,2202.84,2140.11,1976.58,1309.58,1160.9,1093.44
24.03,31.37,33.61,-0.084,0.077,0.734,0.941,1.254,1.864,1.885,2.266,2.688,964.79,962.02,865.26,122.88,122.36,112.16,1424.007,1365.194,1254.941,3206.47,3008.55,2741.08,2213.3,2132.94,1994.64,1332.52,1219.81,1077.77
21.51,30.43,33.04,-0.151,0.074,0.699,0.925,1.256,1.887,1.876,2.219,2.767,980.09,945.48,892.16,121.71,119.94,113.76,1421.95,1348.645,1271.434,3271.45,2980.73,2748.57,2200.58,2099.86,2012.66,1342.64,1195.72,1086.32
22.03,29.43,30.53,-0.082,0.063,0.522,1.024,1.202,1.632,1.976,2.162,2.596,988.37,955.83,897.38,122.54,122.68,113.24,1425.662,1366.638,1279.78,3322.61,3029.85,2799.37,2212.33,2127.78,2017.56,1343.31,1253.83,1052.76
26.12,29.52,28.01,-0.118,0.078,0.438,1.034,1.211,1.548,1.989,2.147,2.471,982.46,952.47,925.85,120.9,122.29,116.21,1436.257,1365.682,1307.064,3414.21,3080.0,2867.61,2221.12,2128.19,2062.38,1336.11,1239.23,1066.62
31.46,24.84,26.84,-0.088,-0.025,0.319,1.027,1.092,1.498,2.003,2.038,2.449,983.62,962.17,960.41,120.51,125.22,119.69,1428.176,1391.104,1333.859,3207.54,3140.63,2955.15,2211.57,2170.14,2100.05,1325.93,1297.79,1160.32
25.59,25.44,27.57,-0.16,-0.052,0.233,0.997,1.006,1.499,1.911,1.955,2.454,994.06,954.29,986.95,122.94,122.07,123.03,1430.935,1402.907,1370.764,3286.16,3100.54,3070.04,2213.77,2182.51,2144.58,1366.27,1320.36,1172.89
26.86,23.76,33.67,-0.231,-0.082,0.12,0.864,0.946,1.395,1.785,1.894,2.392,993.97,946.7,966.24,118.48,120.49,120.98,1412.193,1413.093,1364.611,3208.13,3189.37,2998.49,2195.81,2202.84,2140.11,1324.43,1309.58,1160.9
26.27,24.03,31.37,-0.23,-0.084,0.077,0.851,0.941,1.254,1.737,1.885,2.266,1000.47,964.79,962.02,119.75,122.88,122.36,1402.058,1424.007,1365.194,3228.71,3206.47,3008.55,2190.07,2213.3,2132.94,1336.19,1332.52,1219.81
29.48,21.51,30.43,-0.295,-0.151,0.074,0.775,0.925,1.256,1.681,1.876,2.219,994.4,980.09,945.48,121.12,121.71,119.94,1418.865,1421.95,1348.645,3258.03,3271.45,2980.73,2216.26,2200.58,2099.86,1380.54,1342.64,1195.72
26.07,22.03,29.43,-0.35,-0.082,0.063,0.657,1.024,1.202,1.497,1.976,2.162,996.96,988.37,955.83,122.81,122.54,122.68,1427.627,1425.662,1366.638,3407.1,3322.61,3029.85,2231.04,2212.33,2127.78,1403.78,1343.31,1253.83
29.35,26.12,29.52,-0.336,-0.118,0.078,0.727,1.034,1.211,1.599,1.989,2.147,983.79,982.46,952.47,121.05,120.9,122.29,1424.233,1436.257,1365.682,3339.04,3414.21,3080.0,2230.01,2221.12,2128.19,1395.8,1336.11,1239.23
33.35,31.46,24.84,-0.379,-0.088,-0.025,0.699,1.027,1.092,1.585,2.003,2.038,978.92,983.62,962.17,116.86,120.51,125.22,1421.762,1428.176,1391.104,3288.82,3207.54,3140.63,2222.95,2211.57,2170.14,1380.68,1325.93,1297.79
35.55,25.59,25.44,-0.352,-0.16,-0.052,0.733,0.997,1.006,1.573,1.911,1.955,974.61,994.06,954.29,117.98,122.94,122.07,1418.305,1430.935,1402.907,3263.76,3286.16,3100.54,2221.59,2213.77,2182.51,1365.83,1366.27,1320.36
24.8,26.86,23.76,-0.38,-0.231,-0.082,0.761,0.864,0.946,1.63,1.785,1.894,1032.55,993.97,946.7,127.53,118.48,120.49,1455.178,1412.193,1413.093,3427.05,3208.13,3189.37,2274.06,2195.81,2202.84,1441.98,1324.43,1309.58
22.71,26.27,24.03,-0.391,-0.23,-0.084,0.638,0.851,0.941,1.491,1.737,1.885,1057.92,1000.47,964.79,128.98,119.75,122.88,1461.074,1402.058,1424.007,3495.86,3228.71,3206.47,2274.75,2190.07,2213.3,1472.77,1336.19,1332.52
21.64,29.48,21.51,-0.418,-0.295,-0.151,0.611,0.775,0.925,1.476,1.681,1.876,1075.03,994.4,980.09,130.27,121.12,121.71,1472.419,1418.865,1421.95,3531.8,3258.03,3271.45,2290.75,2216.26,2200.58,1482.81,1380.54,1342.64
20.77,26.07,22.03,-0.377,-0.35,-0.082,0.673,0.657,1.024,1.549,1.497,1.976,1081.11,996.96,988.37,129.95,122.81,122.54,1482.404,1427.627,1425.662,3563.62,3407.1,3322.61,2299.29,2231.04,2212.33,1492.07,1403.78,1343.31
20.68,29.35,26.12,-0.421,-0.336,-0.118,0.588,0.727,1.034,1.45,1.599,1.989,1075.19,983.79,982.46,130.65,121.05,120.9,1495.204,1424.233,1436.257,3611.1,3339.04,3414.21,2317.59,2230.01,2221.12,1535.63,1395.8,1336.11
22.89,33.35,31.46,-0.458,-0.379,-0.088,0.518,0.699,1.027,1.386,1.585,2.003,1087.23,978.92,983.62,130.32,116.86,120.51,1500.502,1421.762,1428.176,3606.66,3288.82,3207.54,2320.67,2222.95,2211.57,1551.28,1380.68,1325.93
24.23,35.55,25.59,-0.417,-0.352,-0.16,0.553,0.733,0.997,1.41,1.573,1.911,1077.39,974.61,994.06,129.65,117.98,122.94,1503.158,1418.305,1430.935,3615.87,3263.76,3286.16,2321.82,2221.59,2213.77,1543.19,1365.83,1366.27
23.08,24.8,26.86,-0.42,-0.38,-0.231,0.555,0.761,0.864,1.421,1.63,1.785,1114.27,1032.55,993.97,132.94,127.53,118.48,1512.071,1455.178,1412.193,3641.86,3427.05,3208.13,2336.15,2274.06,2195.81,1591.76,1441.98,1324.43
25.34,22.71,26.27,-0.406,-0.391,-0.23,0.565,0.638,0.851,1.417,1.491,1.737,1098.3,1057.92,1000.47,132.78,128.98,119.75,1515.266,1461.074,1402.058,3640.58,3495.86,3228.71,2338.55,2274.75,2190.07,1636.95,1472.77,1336.19
23.33,21.64,29.48,-0.334,-0.418,-0.295,0.648,0.611,0.775,1.51,1.476,1.681,1139.92,1075.03,994.4,135.46,130.27,121.12,1507.86,1472.419,1418.865,3718.4,3531.8,3258.03,2338.69,2290.75,2216.26,1677.32,1482.81,1380.54
23.24,20.77,26.07,-0.349,-0.377,-0.35,0.587,0.673,0.657,1.459,1.549,1.497,1141.61,1081.11,996.96,135.17,129.95,122.81,1510.533,1482.404,1427.627,3715.03,3563.62,3407.1,2349.11,2299.29,2231.04,1659.52,1492.07,1403.78
23.02,20.68,29.35,-0.322,-0.421,-0.336,0.646,0.588,0.727,1.511,1.45,1.599,1135.71,1075.19,983.79,135.09,130.65,121.05,1514.054,1495.204,1424.233,3759.35,3611.1,3339.04,2349.78,2317.59,2230.01,1631.3,1535.63,1395.8
25.56,22.89,33.35,-0.324,-0.458,-0.379,0.65,0.518,0.699,1.526,1.386,1.585,1132.26,1087.23,978.92,134.32,130.32,116.86,1513.653,1500.502,1421.762,3745.18,3606.66,3288.82,2351.92,2320.67,2222.95,1657.77,1551.28,1380.68
