VIX,VIX_lag_7,VIX_lag_2,VIX_lag_4,GTITL2YR,GTITL2YR_lag_7,GTITL2YR_lag_2,GTITL2YR_lag_4,GTITL10YR,GTITL10YR_lag_7,GTITL10YR_lag_2,GTITL10YR_lag_4,GTITL30YR,GTITL30YR_lag_7,GTITL30YR_lag_2,GTITL30YR_lag_4,MXJP,MXJP_lag_7,MXJP_lag_2,MXJP_lag_4,MXEU,MXEU_lag_7,MXEU_lag_2,MXEU_lag_4,LP01TREU,LP01TREU_lag_7,LP01TREU_lag_2,LP01TREU_lag_4,LG30TRUU,LG30TRUU_lag_7,LG30TRUU_lag_2,LG30TRUU_lag_4,MXUS,MXUS_lag_7,MXUS_lag_2,MXUS_lag_4,LF98TRUU,LF98TRUU_lag_7,LF98TRUU_lag_2,LF98TRUU_lag_4,MXIN,MXIN_lag_7,MXIN_lag_2,MXIN_lag_4,EONIA,EONIA_lag_7,EONIA_lag_2,EONIA_lag_4
15.07,11.57,11.53,12.3,-0.047,0.018,-0.087,-0.006,2.271,2.233,2.15,2.333,3.252,3.315,3.284,3.413,895.8,932.44,922.82,942.33,128.88,126.32,127.67,126.34,367.201,365.275,364.822,363.029,1228.289,1215.986,1221.977,1206.925,2242.58,2253.75,2246.56,2252.73,1870.59,1857.8,1849.53,1836.44,1105.35,1066.95,1090.53,1087.07,-0.353,-0.355,-0.356,-0.352
14.42,12.92,11.79,12.47,-0.058,-0.037,-0.094,-0.04,2.252,2.079,2.266,2.313,3.258,3.181,3.254,3.426,880.97,919.23,901.02,934.53,127.12,125.22,128.57,127.11,368.409,365.708,366.324,364.735,1231.383,1223.051,1224.198,1218.821,2231.95,2251.29,2248.24,2232.23,1868.65,1866.97,1864.17,1846.9,1084.63,1066.61,1105.38,1090.09,-0.358,-0.359,-0.355,-0.353
10.76,11.45,15.07,11.53,-0.066,-0.062,-0.047,-0.087,2.257,2.186,2.271,2.15,3.278,3.277,3.252,3.284,909.19,930.83,895.8,922.82,130.62,126.02,128.88,127.67,369.119,365.509,367.201,364.822,1241.686,1219.809,1228.289,1221.977,2276.07,2254.67,2242.58,2246.56,1878.95,1860.74,1870.59,1849.53,1110.72,1072.26,1105.35,1090.53,-0.358,-0.349,-0.353,-0.356
10.59,12.3,14.42,11.79,-0.092,-0.006,-0.058,-0.094,2.299,2.333,2.252,2.266,3.373,3.413,3.258,3.254,926.47,942.33,880.97,901.02,131.36,126.34,127.12,128.57,371.355,363.029,368.409,366.324,1246.853,1206.925,1231.383,1224.198,2278.91,2252.73,2231.95,2248.24,1886.89,1836.44,1868.65,1864.17,1111.04,1087.07,1084.63,1105.38,-0.351,-0.352,-0.358,-0.355
9.96,12.47,10.76,15.07,-0.138,-0.04,-0.066,-0.047,2.272,2.313,2.257,2.271,3.327,3.426,3.278,3.252,944.16,934.53,909.19,895.8,133.59,127.11,130.62,128.88,372.976,364.735,369.119,367.201,1245.221,1218.821,1241.686,1228.289,2282.89,2232.23,2276.07,2242.58,1884.54,1846.9,1878.95,1870.59,1108.13,1090.09,1110.72,1105.35,-0.357,-0.353,-0.358,-0.353
10.65,11.53,10.59,14.42,-0.223,-0.087,-0.092,-0.058,2.228,2.15,2.299,2.252,3.323,3.284,3.373,3.258,945.23,922.82,926.47,880.97,133.71,127.67,131.36,127.12,372.288,364.822,371.355,368.409,1253.921,1221.977,1246.853,1231.383,2286.31,2246.56,2278.91,2231.95,1892.29,1849.53,1886.89,1868.65,1130.84,1090.53,1111.04,1084.63,-0.358,-0.356,-0.351,-0.358
10.72,11.79,9.96,10.76,-0.25,-0.094,-0.138,-0.066,2.115,2.266,2.272,2.257,3.211,3.254,3.327,3.278,932.62,901.02,944.16,909.19,132.32,128.57,133.59,130.62,371.9,366.324,372.976,369.119,1256.127,1224.198,1245.221,1241.686,2284.3,2248.24,2282.89,2276.07,1896.35,1864.17,1884.54,1878.95,1104.22,1105.38,1108.13,1110.72,-0.36,-0.355,-0.357,-0.358
10.38,15.07,10.65,10.59,-0.168,-0.047,-0.223,-0.092,2.171,2.271,2.228,2.299,3.263,3.252,3.323,3.373,937.28,895.8,945.23,926.47,131.76,128.88,133.71,131.36,372.331,367.201,372.288,371.355,1259.184,1228.289,1253.921,1246.853,2298.53,2242.58,2286.31,2278.91,1900.62,1870.59,1892.29,1886.89,1130.69,1105.35,1130.84,1111.04,-0.359,-0.353,-0.358,-0.351
10.45,14.42,10.72,9.96,-0.249,-0.058,-0.25,-0.138,2.246,2.252,2.115,2.272,3.361,3.258,3.211,3.327,951.3,880.97,932.62,944.16,131.46,127.12,132.32,133.59,373.014,368.409,371.9,372.976,1264.511,1231.383,1256.127,1245.221,2314.55,2231.95,2284.3,2282.89,1905.55,1868.65,1896.35,1884.54,1135.62,1084.63,1104.22,1108.13,-0.331,-0.358,-0.36,-0.357
10.42,10.76,10.38,10.65,-0.287,-0.066,-0.168,-0.223,1.973,2.257,2.171,2.228,3.122,3.278,3.263,3.323,948.13,909.19,937.28,945.23,131.26,130.62,131.76,133.71,372.855,369.119,372.331,372.288,1262.186,1241.686,1259.184,1253.921,2324.94,2276.07,2298.53,2286.31,1906.53,1878.95,1900.62,1892.29,1132.19,1110.72,1130.69,1130.84,-0.36,-0.358,-0.359,-0.358
10.86,10.59,10.45,10.72,-0.219,-0.092,-0.249,-0.25,1.904,2.299,2.246,2.115,3.035,3.373,3.361,3.211,961.47,926.47,951.3,932.62,131.44,131.36,131.46,132.32,373.732,371.355,373.014,371.9,1258.2,1246.853,1264.511,1256.127,2320.95,2278.91,2314.55,2284.3,1902.36,1886.89,1905.55,1896.35,1134.48,1111.04,1135.62,1104.22,-0.355,-0.351,-0.331,-0.36
11.06,9.96,10.42,10.38,-0.139,-0.138,-0.287,-0.168,2.053,2.272,1.973,2.171,3.175,3.327,3.122,3.263,962.6,944.16,948.13,937.28,130.38,133.59,131.26,131.76,373.616,372.976,372.855,372.331,1261.559,1245.221,1262.186,1259.184,2304.86,2282.89,2324.94,2298.53,1901.97,1884.54,1906.53,1900.62,1115.84,1108.13,1132.19,1130.69,-0.362,-0.357,-0.36,-0.359
11.22,10.65,10.86,10.45,-0.16,-0.223,-0.219,-0.249,2.105,2.228,1.904,2.246,3.249,3.323,3.035,3.361,958.17,945.23,961.47,951.3,129.1,133.71,131.44,131.46,373.23,372.288,373.732,373.014,1262.127,1253.921,1258.2,1264.511,2313.91,2286.31,2320.95,2314.55,1904.21,1892.29,1902.36,1905.55,1132.37,1130.84,1134.48,1135.62,-0.35,-0.358,-0.355,-0.331
10.89,10.72,11.06,10.42,-0.131,-0.25,-0.139,-0.287,2.318,2.115,2.053,1.973,3.424,3.211,3.175,3.122,967.6,932.62,962.6,948.13,127.99,132.32,130.38,131.26,371.235,371.9,373.616,372.855,1260.023,1256.127,1261.559,1262.186,2310.23,2284.3,2304.86,2324.94,1900.21,1896.35,1901.97,1906.53,1153.45,1104.22,1115.84,1132.19,-0.359,-0.36,-0.362,-0.36
9.89,10.38,11.22,10.86,-0.17,-0.168,-0.16,-0.219,2.186,2.171,2.105,1.904,3.277,3.263,3.249,3.035,962.73,937.28,958.17,961.47,129.07,131.76,129.1,131.44,373.172,372.331,373.23,373.732,1272.95,1259.184,1262.127,1258.2,2343.27,2298.53,2313.91,2320.95,1914.83,1900.62,1904.21,1902.36,1165.76,1130.69,1132.37,1134.48,-0.361,-0.359,-0.35,-0.355
9.43,10.45,10.89,11.06,-0.211,-0.249,-0.131,-0.139,2.134,2.246,2.318,2.053,3.256,3.361,3.424,3.175,959.26,951.3,967.6,962.6,128.52,131.46,127.99,130.38,374.332,373.014,371.235,373.616,1277.112,1264.511,1260.023,1261.559,2360.19,2314.55,2310.23,2304.86,1922.08,1905.55,1900.21,1901.97,1183.26,1135.62,1153.45,1115.84,-0.361,-0.331,-0.359,-0.362
10.09,10.42,9.89,11.22,-0.236,-0.287,-0.17,-0.16,2.009,1.973,2.186,2.105,3.148,3.122,3.277,3.249,968.1,948.13,962.73,958.17,128.35,131.26,129.07,129.1,375.873,372.855,373.172,373.23,1282.865,1262.186,1272.95,1262.127,2358.73,2324.94,2343.27,2313.91,1925.74,1906.53,1914.83,1904.21,1197.38,1132.19,1165.76,1132.37,-0.359,-0.36,-0.361,-0.35
10.96,10.86,9.43,10.89,-0.242,-0.219,-0.211,-0.131,1.997,1.904,2.134,2.318,3.134,3.035,3.256,3.424,969.9,961.47,959.26,967.6,129.25,131.44,128.52,127.99,375.984,373.732,374.332,371.235,1283.395,1258.2,1277.112,1260.023,2356.68,2320.95,2360.19,2310.23,1924.15,1902.36,1922.08,1900.21,1186.32,1134.48,1183.26,1153.45,-0.356,-0.355,-0.361,-0.359
12.04,11.06,10.09,9.89,-0.222,-0.139,-0.236,-0.17,2.043,2.053,2.009,2.186,3.189,3.175,3.148,3.277,959.34,962.6,968.1,962.73,127.1,130.38,128.35,129.07,374.874,373.616,375.873,373.172,1278.508,1261.559,1282.865,1272.95,2346.13,2304.86,2358.73,2343.27,1913.72,1901.97,1925.74,1914.83,1161.35,1115.84,1197.38,1165.76,-0.356,-0.362,-0.359,-0.361
11.35,11.22,10.96,9.43,-0.18,-0.16,-0.242,-0.211,2.095,2.105,1.997,2.134,3.242,3.249,3.134,3.256,945.98,958.17,969.9,959.26,126.8,129.1,129.25,128.52,374.662,373.23,375.984,374.332,1280.424,1262.127,1283.395,1277.112,2335.16,2313.91,2356.68,2360.19,1913.01,1904.21,1924.15,1922.08,1153.81,1132.37,1186.32,1183.26,-0.358,-0.35,-0.356,-0.361
11.7,10.89,12.04,10.09,-0.168,-0.131,-0.222,-0.236,2.059,2.318,2.043,2.009,3.211,3.424,3.189,3.148,945.47,967.6,959.34,968.1,124.4,127.99,127.1,128.35,374.088,371.235,374.874,375.873,1288.782,1260.023,1278.508,1282.865,2329.98,2310.23,2346.13,2358.73,1919.1,1900.21,1913.72,1925.74,1162.78,1153.45,1161.35,1197.38,-0.358,-0.359,-0.356,-0.359
12.23,9.89,11.35,10.96,-0.219,-0.17,-0.18,-0.242,1.994,2.186,2.095,1.997,3.172,3.277,3.242,3.134,943.53,962.73,945.98,969.9,126.12,129.07,126.8,129.25,375.617,373.172,374.662,375.984,1293.018,1272.95,1280.424,1283.395,2342.04,2343.27,2335.16,2356.68,1925.88,1914.83,1913.01,1924.15,1184.73,1165.76,1153.81,1186.32,-0.357,-0.361,-0.358,-0.356
10.58,9.43,11.7,12.04,-0.209,-0.211,-0.168,-0.222,2.017,2.134,2.059,2.043,3.217,3.256,3.211,3.189,965.24,959.26,945.47,959.34,128.73,128.52,124.4,127.1,376.867,374.332,374.088,374.874,1296.178,1277.112,1288.782,1278.508,2378.75,2360.19,2329.98,2346.13,1929.23,1922.08,1919.1,1913.72,1199.05,1183.26,1162.78,1161.35,-0.348,-0.361,-0.358,-0.356
10.18,10.09,12.23,11.35,-0.229,-0.236,-0.219,-0.18,2.042,2.009,1.994,2.095,3.23,3.148,3.172,3.242,989.78,968.1,943.53,945.98,128.91,128.35,126.12,126.8,378.264,375.873,375.617,374.662,1299.162,1282.865,1293.018,1280.424,2388.46,2358.73,2342.04,2335.16,1934.3,1925.74,1925.88,1913.01,1206.44,1197.38,1184.73,1153.81,-0.36,-0.359,-0.357,-0.358
10.17,10.96,10.58,11.7,-0.224,-0.242,-0.209,-0.168,2.115,1.997,2.017,2.059,3.3,3.134,3.217,3.211,991.8,969.9,965.24,945.47,129.67,129.25,128.73,124.4,379.157,375.984,376.867,374.088,1296.431,1283.395,1296.178,1288.782,2378.9,2356.68,2378.75,2329.98,1938.37,1924.15,1929.23,1919.1,1170.4,1186.32,1199.05,1162.78,-0.359,-0.356,-0.348,-0.358
9.51,12.04,10.18,12.23,-0.247,-0.222,-0.229,-0.219,2.158,2.043,2.042,1.994,3.329,3.189,3.23,3.172,997.78,959.34,989.78,943.53,131.88,127.1,128.91,126.12,379.04,374.874,378.264,375.617,1298.778,1278.508,1299.162,1293.018,2414.41,2346.13,2388.46,2342.04,1942.06,1913.72,1934.3,1925.88,1171.43,1161.35,1206.44,1184.73,-0.349,-0.356,-0.36,-0.357
10.08,11.35,10.17,10.58,-0.231,-0.18,-0.224,-0.209,2.122,2.095,2.115,2.017,3.302,3.242,3.3,3.217,1004.4,945.98,991.8,965.24,131.71,126.8,129.67,128.73,379.217,374.662,379.157,376.867,1301.485,1280.424,1296.431,1296.178,2428.73,2335.16,2378.9,2378.75,1945.35,1913.01,1938.37,1929.23,1193.67,1153.81,1170.4,1199.05,-0.359,-0.358,-0.359,-0.348
10.31,11.7,9.51,10.18,-0.255,-0.168,-0.247,-0.229,1.993,2.059,2.158,2.042,3.141,3.211,3.329,3.23,1022.24,945.47,997.78,989.78,131.83,124.4,131.88,128.91,380.797,374.088,379.04,378.264,1303.735,1288.782,1298.778,1299.162,2436.35,2329.98,2414.41,2388.46,1947.35,1919.1,1942.06,1934.3,1220.21,1162.78,1171.43,1206.44,-0.359,-0.358,-0.349,-0.36
11.16,12.23,10.08,10.17,-0.253,-0.219,-0.231,-0.224,2.052,1.994,2.122,2.115,3.189,3.172,3.302,3.3,1043.38,943.53,1004.4,991.8,131.54,126.12,131.71,129.67,381.02,375.617,379.217,379.157,1305.173,1293.018,1301.485,1296.431,2445.61,2342.04,2428.73,2378.9,1952.49,1925.88,1945.35,1938.37,1214.23,1184.73,1193.67,1170.4,-0.361,-0.357,-0.359,-0.359
10.18,10.58,10.31,9.51,-0.292,-0.209,-0.255,-0.247,1.82,2.017,1.993,2.158,2.995,3.217,3.141,3.329,1046.82,965.24,1022.24,997.78,133.46,128.73,131.83,131.88,383.641,376.867,380.797,379.04,1303.409,1296.178,1303.735,1298.778,2452.15,2378.75,2436.35,2414.41,1949.07,1929.23,1947.35,1942.06,1233.63,1199.05,1220.21,1171.43,-0.36,-0.348,-0.359,-0.349
9.89,10.18,11.16,10.08,-0.342,-0.229,-0.253,-0.231,1.696,2.042,2.052,2.122,2.876,3.23,3.189,3.302,1077.76,989.78,1043.38,1004.4,133.27,128.91,131.54,131.71,384.717,378.264,381.02,379.217,1296.554,1299.162,1305.173,1301.485,2466.3,2388.46,2445.61,2428.73,1947.15,1934.3,1952.49,1945.35,1237.79,1206.44,1214.23,1193.67,-0.353,-0.36,-0.361,-0.359
11.59,10.17,10.18,10.31,-0.305,-0.224,-0.292,-0.255,1.822,2.115,1.82,1.993,3.002,3.3,2.995,3.141,1055.87,991.8,1046.82,1022.24,129.68,129.67,133.46,131.83,380.012,379.157,383.641,380.797,1290.749,1296.431,1303.409,1303.735,2455.47,2378.9,2452.15,2436.35,1929.14,1938.37,1949.07,1947.35,1213.93,1170.4,1233.63,1220.21,-0.357,-0.359,-0.36,-0.359
9.73,9.51,9.89,11.16,-0.383,-0.247,-0.342,-0.253,1.771,2.158,1.696,2.052,2.945,3.329,2.876,3.189,1050.07,997.78,1077.76,1043.38,130.98,131.88,133.27,131.54,381.139,379.04,384.717,381.02,1296.684,1298.778,1296.554,1305.173,2476.15,2414.41,2466.3,2445.61,1938.94,1942.06,1947.15,1952.49,1229.23,1171.43,1237.79,1214.23,-0.359,-0.349,-0.353,-0.361
10.03,10.08,11.59,10.18,-0.355,-0.231,-0.305,-0.292,1.773,2.122,1.822,1.82,2.943,3.302,3.002,2.995,1050.74,1004.4,1055.87,1046.82,130.64,131.71,129.68,133.46,381.131,379.217,380.012,383.641,1302.752,1301.485,1290.749,1303.409,2502.32,2428.73,2455.47,2452.15,1942.62,1945.35,1929.14,1949.07,1235.82,1193.67,1213.93,1233.63,-0.359,-0.359,-0.357,-0.36
11.33,10.31,9.73,9.89,-0.366,-0.255,-0.383,-0.342,1.7,1.993,1.771,1.696,2.866,3.141,2.945,2.876,1061.03,1022.24,1050.07,1077.76,130.51,131.83,130.98,133.27,382.118,380.797,381.139,384.717,1304.246,1303.735,1296.684,1296.554,2502.26,2436.35,2476.15,2466.3,1946.79,1947.35,1938.94,1947.15,1206.87,1220.21,1229.23,1237.79,-0.291,-0.359,-0.359,-0.353
9.92,11.16,10.03,11.59,-0.372,-0.253,-0.355,-0.305,1.7,2.052,1.773,1.822,2.879,3.189,2.943,3.002,1075.65,1043.38,1050.74,1055.87,132.31,131.54,130.64,129.68,381.548,381.02,381.131,380.012,1302.06,1305.173,1302.752,1290.749,2535.23,2445.61,2502.32,2455.47,1947.37,1952.49,1942.62,1929.14,1224.49,1214.23,1235.82,1213.93,-0.329,-0.361,-0.359,-0.357
10.03,10.18,11.33,9.73,-0.3,-0.292,-0.366,-0.383,1.905,1.82,1.7,1.771,3.086,2.995,2.866,2.945,1075.73,1046.82,1061.03,1050.07,132.06,133.46,130.51,130.98,381.038,383.641,382.118,381.139,1304.109,1303.409,1304.246,1296.684,2551.82,2452.15,2502.26,2476.15,1945.61,1949.07,1946.79,1938.94,1250.33,1233.63,1206.87,1229.23,-0.363,-0.36,-0.291,-0.359
10.25,9.89,9.92,10.03,-0.311,-0.342,-0.372,-0.355,1.906,1.696,1.7,1.773,3.084,2.876,2.879,2.943,1081.75,1077.76,1075.65,1050.74,131.66,133.27,132.31,130.64,381.235,384.717,381.548,381.131,1305.398,1296.554,1302.06,1302.752,2551.12,2466.3,2535.23,2502.32,1947.16,1947.15,1947.37,1942.62,1261.59,1237.79,1224.49,1235.82,-0.353,-0.353,-0.329,-0.359
9.77,11.59,10.03,11.33,-0.269,-0.305,-0.3,-0.366,2.089,1.822,1.905,1.7,3.302,3.002,3.086,2.866,1074.91,1055.87,1075.73,1061.03,131.1,129.68,132.06,130.51,381.862,380.012,381.038,382.118,1311.718,1290.749,1304.109,1304.246,2565.61,2455.47,2551.82,2502.26,1951.84,1929.14,1945.61,1946.79,1253.19,1213.93,1250.33,1206.87,-0.346,-0.357,-0.363,-0.291
10.08,9.73,10.25,9.92,-0.333,-0.383,-0.311,-0.372,2.029,1.771,1.906,1.7,3.239,2.945,3.084,2.879,1120.43,1050.07,1081.75,1075.65,135.09,130.98,131.66,132.31,383.872,381.139,381.235,381.548,1317.17,1296.684,1305.398,1302.06,2618.93,2476.15,2551.12,2535.23,1965.77,1938.94,1947.16,1947.37,1281.64,1229.23,1261.59,1224.49,-0.357,-0.359,-0.353,-0.329
11.66,10.03,9.77,10.03,-0.334,-0.355,-0.269,-0.3,1.962,1.773,2.089,1.905,3.12,2.943,3.302,3.086,1125.6,1050.74,1074.91,1075.73,134.52,130.64,131.1,132.06,383.51,381.131,381.862,381.038,1323.236,1302.752,1311.718,1304.109,2641.55,2502.32,2565.61,2551.82,1965.15,1942.62,1951.84,1945.61,1285.85,1235.82,1253.19,1250.33,-0.359,-0.359,-0.346,-0.363
11.1,11.33,10.08,10.25,-0.333,-0.366,-0.333,-0.311,1.882,1.7,2.029,1.906,3.015,2.866,3.239,3.084,1136.84,1061.03,1120.43,1081.75,135.99,130.51,135.09,131.66,385.093,382.118,383.872,381.235,1324.192,1304.246,1317.17,1305.398,2702.54,2502.26,2618.93,2551.12,1965.31,1946.79,1965.77,1947.16,1326.38,1206.87,1281.64,1261.59,-0.362,-0.291,-0.357,-0.353
14.79,9.92,11.66,9.77,-0.317,-0.372,-0.334,-0.269,2.025,1.7,1.962,2.089,3.061,2.879,3.12,3.302,1102.48,1075.65,1125.6,1074.91,133.73,132.31,134.52,131.1,383.528,381.548,383.51,381.862,1323.24,1302.06,1323.236,1311.718,2686.67,2535.23,2641.55,2565.61,1960.63,1947.37,1965.15,1951.84,1310.36,1224.49,1285.85,1253.19,-0.364,-0.329,-0.359,-0.346
29.98,10.03,11.1,10.08,-0.338,-0.3,-0.333,-0.333,1.982,1.905,1.882,2.029,3.003,3.086,3.015,3.239,1036.18,1075.73,1136.84,1120.43,125.73,132.06,135.99,135.09,381.091,381.038,385.093,383.872,1311.496,1304.109,1324.192,1317.17,2566.33,2551.82,2702.54,2618.93,1943.08,1945.61,1965.31,1965.77,1237.79,1250.33,1326.38,1281.64,-0.363,-0.363,-0.362,-0.357
24.97,10.25,14.79,11.66,-0.33,-0.311,-0.317,-0.334,2.079,1.906,2.025,1.962,3.132,3.084,3.061,3.12,1021.37,1081.75,1102.48,1125.6,124.99,131.66,133.73,134.52,378.782,381.235,383.528,383.51,1299.623,1305.398,1323.24,1323.236,2536.51,2551.12,2686.67,2641.55,1927.07,1947.16,1960.63,1965.15,1251.02,1261.59,1310.36,1285.85,-0.365,-0.353,-0.364,-0.359
20.6,9.77,29.98,11.1,-0.196,-0.269,-0.338,-0.333,2.065,2.089,1.982,1.882,3.172,3.302,3.003,3.015,1046.3,1074.91,1036.18,1136.84,128.26,131.1,125.73,135.99,380.887,381.862,381.091,385.093,1308.322,1311.718,1311.496,1324.192,2587.85,2565.61,2566.33,2702.54,1943.14,1951.84,1943.08,1965.31,1230.77,1253.19,1237.79,1326.38,-0.366,-0.346,-0.363,-0.362
18.59,10.08,24.97,14.79,-0.18,-0.333,-0.33,-0.317,2.0,2.029,2.079,2.025,3.106,3.239,3.132,3.061,1063.29,1120.43,1021.37,1102.48,128.92,135.09,124.99,133.73,380.851,383.872,378.782,383.528,1307.801,1317.17,1299.623,1323.24,2612.46,2618.93,2536.51,2686.67,1944.57,1965.77,1927.07,1960.63,1250.48,1281.64,1251.02,1310.36,-0.368,-0.357,-0.365,-0.364
18.36,11.66,20.6,29.98,-0.203,-0.334,-0.196,-0.338,1.992,1.962,2.065,1.982,3.096,3.12,3.172,3.003,1016.64,1125.6,1046.3,1036.18,125.2,134.52,128.26,125.73,380.133,383.51,380.887,381.091,1309.232,1323.236,1308.322,1311.496,2600.49,2641.55,2587.85,2566.33,1941.98,1965.15,1943.14,1943.08,1214.32,1285.85,1230.77,1237.79,-0.362,-0.359,-0.366,-0.363
16.35,11.1,18.59,24.97,-0.248,-0.333,-0.18,-0.33,1.988,1.882,2.0,2.079,3.024,3.015,3.106,3.132,1037.24,1136.84,1063.29,1021.37,126.46,135.99,128.92,124.99,381.742,385.093,380.851,378.782,1310.316,1324.192,1307.801,1299.623,2636.0,2702.54,2612.46,2536.51,1941.9,1965.31,1944.57,1927.07,1235.66,1326.38,1250.48,1251.02,-0.361,-0.362,-0.368,-0.365
18.2,14.79,18.36,20.6,-0.282,-0.317,-0.203,-0.196,1.893,2.025,1.992,2.065,2.929,3.061,3.096,3.172,1016.77,1102.48,1016.64,1046.3,126.51,133.73,125.2,128.26,381.124,383.528,380.133,380.887,1303.297,1323.24,1309.232,1308.322,2590.52,2686.67,2600.49,2587.85,1935.07,1960.63,1941.98,1943.14,1202.35,1310.36,1214.32,1230.77,-0.366,-0.364,-0.362,-0.366
